Id,Expected
test_4377.jpg,0.9999974
test_4378.jpg,0.9998708
test_4379.jpg,0.05035282
test_438.jpg,0.98130184
test_4380.jpg,0.010685386
test_4381.jpg,0.9881792
test_4382.jpg,0.98672885
test_4383.jpg,0.99872017
test_4384.jpg,0.9999958
test_4385.jpg,0.20439643
test_4386.jpg,0.9997826
test_4387.jpg,0.9999529
test_4388.jpg,0.9999547
test_4389.jpg,0.999762
test_439.jpg,0.88499975
test_4390.jpg,0.94572276
test_4391.jpg,0.99569666
test_4392.jpg,0.99499583
test_4393.jpg,0.9484791
test_4394.jpg,0.9275871
test_4395.jpg,0.99350077
test_4396.jpg,0.00055866386
test_4397.jpg,0.5367613
test_4398.jpg,0.9999579
test_4399.jpg,0.009708788
test_44.jpg,0.9997521
test_440.jpg,0.9999995
test_4400.jpg,0.99373335
test_4401.jpg,0.9991762
test_4402.jpg,0.9877434
test_4403.jpg,0.9959235
test_4404.jpg,0.9993734
test_4405.jpg,0.99994147
test_4406.jpg,0.8608644
test_4407.jpg,0.99543375
test_4408.jpg,0.99987984
test_4409.jpg,0.9966877
test_441.jpg,0.004828736
test_4410.jpg,0.9998982
test_4411.jpg,0.9999988
test_4412.jpg,0.9993074
test_4413.jpg,0.016203964
test_4414.jpg,0.10270417
test_4415.jpg,0.99995935
test_4416.jpg,0.82508504
test_4417.jpg,0.9999771
test_4418.jpg,0.7976613
test_4419.jpg,0.999876
test_442.jpg,0.9974445
test_4420.jpg,0.9999974
test_4421.jpg,0.99999774
test_4422.jpg,0.9994522
test_4423.jpg,0.9988386
test_4424.jpg,0.011419971
test_4425.jpg,0.9999975
test_4426.jpg,0.9999273
test_4427.jpg,0.15821151
test_4428.jpg,0.9999981
test_4429.jpg,0.99996066
test_443.jpg,0.6340269
test_4430.jpg,0.98855585
test_4431.jpg,0.95907235
test_4432.jpg,0.57265097
test_4433.jpg,0.94539076
test_4434.jpg,0.9995684
test_4435.jpg,0.9993766
test_4436.jpg,0.9245515
test_4437.jpg,0.008109655
test_4438.jpg,0.9999875
test_4439.jpg,0.99530506
test_444.jpg,0.7597453
test_4440.jpg,0.9779925
test_4441.jpg,0.00031941914
test_4442.jpg,0.030379867
test_4443.jpg,0.1345263
test_4444.jpg,0.99995065
test_4445.jpg,0.9966935
test_4446.jpg,0.9974732
test_4447.jpg,0.999548
test_4448.jpg,0.9999838
test_4449.jpg,0.9970999
test_445.jpg,0.9921051
test_4450.jpg,0.99957746
test_4451.jpg,0.99665326
test_4452.jpg,0.9998487
test_4453.jpg,0.99988914
test_4454.jpg,0.9999951
test_4455.jpg,0.99999845
test_4456.jpg,0.9999759
test_4457.jpg,0.999987
test_4458.jpg,0.04285928
test_4459.jpg,0.20483598
test_446.jpg,0.9863566
test_4460.jpg,0.9995478
test_4461.jpg,0.008159929
test_4462.jpg,0.760978
test_4463.jpg,0.006813821
test_4464.jpg,0.9994431
test_4465.jpg,0.097512566
test_4466.jpg,0.9985084
test_4467.jpg,0.50812197
test_4468.jpg,0.14962025
test_4469.jpg,0.83301216
test_447.jpg,0.2715379
test_4470.jpg,0.003338636
test_4471.jpg,0.9998116
test_4472.jpg,0.9988024
test_4473.jpg,0.9554415
test_4474.jpg,0.9994803
test_4475.jpg,0.00034833286
test_4476.jpg,0.0029372857
test_4477.jpg,0.3440676
test_4478.jpg,0.99991286
test_4479.jpg,0.44082263
test_448.jpg,0.99995327
test_4480.jpg,0.9500215
test_4481.jpg,0.99995327
test_4482.jpg,0.6912856
test_4483.jpg,0.0022325476
test_4484.jpg,0.006113563
test_4485.jpg,0.9702857
test_4486.jpg,0.9851244
test_4487.jpg,0.33151487
test_4488.jpg,0.9998387
test_4489.jpg,0.9996517
test_449.jpg,0.99982005
test_4490.jpg,0.012105048
test_4491.jpg,0.9787738
test_4492.jpg,0.91123325
test_4493.jpg,0.99615115
test_4494.jpg,0.9892616
test_4495.jpg,0.99963987
test_4496.jpg,0.99991477
test_4497.jpg,0.015574572
test_4498.jpg,0.009877598
test_4499.jpg,0.99524444
test_45.jpg,0.68247974
test_450.jpg,0.2506027
test_4500.jpg,0.90574235
test_4501.jpg,0.94018775
test_4502.jpg,0.7210102
test_4503.jpg,0.71635985
test_4504.jpg,0.9998847
test_4505.jpg,0.99607325
test_4506.jpg,0.9938367
test_4507.jpg,0.99667066
test_4508.jpg,0.99994755
test_4509.jpg,0.03655189
test_451.jpg,0.99978644
test_4510.jpg,0.99932957
test_4511.jpg,0.9996952
test_4512.jpg,0.98171884
test_4513.jpg,0.012948989
test_4514.jpg,0.9997242
test_4515.jpg,0.9996315
test_4516.jpg,0.92522717
test_4517.jpg,0.999889
test_4518.jpg,0.9999262
test_4519.jpg,0.93865323
test_452.jpg,0.7987209
test_4520.jpg,0.99998283
test_4521.jpg,0.996624
test_4522.jpg,0.023606597
test_4523.jpg,0.7967079
test_4524.jpg,0.99467397
test_4525.jpg,0.9706424
test_4526.jpg,0.0008774481
test_4527.jpg,0.99790275
test_4528.jpg,0.9979036
test_4529.jpg,0.03441366
test_453.jpg,0.22829692
test_4530.jpg,0.9925527
test_4531.jpg,0.99890053
test_4532.jpg,0.9997546
test_4533.jpg,0.91551244
test_4534.jpg,0.11717937
test_4535.jpg,0.9993261
test_4536.jpg,0.99890065
test_4537.jpg,0.99587953
test_4538.jpg,0.2869277
test_4539.jpg,0.01652768
test_454.jpg,0.87249666
test_4540.jpg,0.9577411
test_4541.jpg,0.9702755
test_4542.jpg,0.8672356
test_4543.jpg,0.9987562
test_4544.jpg,0.9969382
test_4545.jpg,0.26840344
test_4546.jpg,0.99999976
test_4547.jpg,0.9998398
test_4548.jpg,0.9998252
test_4549.jpg,0.0033676974
test_455.jpg,0.9999949
test_4550.jpg,0.4681767
test_4551.jpg,0.9999963
test_4552.jpg,0.9999893
test_4553.jpg,0.0036103704
test_4554.jpg,0.98386246
test_4555.jpg,0.9973768
test_4556.jpg,0.9999995
test_4557.jpg,0.9926845
test_4558.jpg,0.99999666
test_4559.jpg,0.9943832
test_456.jpg,0.9996809
test_4560.jpg,0.021429308
test_4561.jpg,0.06504381
test_4562.jpg,0.99873203
test_4563.jpg,0.7972041
test_4564.jpg,0.9983393
test_4565.jpg,0.08306027
test_4566.jpg,0.44529098
test_4567.jpg,0.9999975
test_4568.jpg,0.9744639
test_4569.jpg,0.07026705
test_457.jpg,0.9968143
test_4570.jpg,0.998237
test_4571.jpg,0.9002172
test_4572.jpg,0.018835587
test_4573.jpg,0.99795985
test_4574.jpg,0.0004905667
test_4575.jpg,0.9996772
test_4576.jpg,0.9997099
test_4577.jpg,0.99640805
test_4578.jpg,0.98010534
test_4579.jpg,0.9986546
test_458.jpg,0.99994063
test_4580.jpg,0.99994123
test_4581.jpg,0.9999957
test_4582.jpg,0.99987316
test_4583.jpg,0.99761355
test_4584.jpg,8.557876e-05
test_4585.jpg,0.9990244
test_4586.jpg,0.10466668
test_4587.jpg,0.99911946
test_4588.jpg,0.9998938
test_4589.jpg,0.99984694
test_459.jpg,0.1746067
test_4590.jpg,0.21221173
test_4591.jpg,0.9799861
test_4592.jpg,0.999962
test_4593.jpg,0.99976677
test_4594.jpg,0.9872313
test_4595.jpg,0.9997253
test_4596.jpg,0.99646664
test_4597.jpg,0.060896676
test_4598.jpg,0.99995804
test_4599.jpg,0.9999393
test_46.jpg,0.008339823
test_460.jpg,0.9959363
test_4600.jpg,0.99999475
test_4601.jpg,0.9891704
test_4602.jpg,0.024073688
test_4603.jpg,0.9950594
test_4604.jpg,0.999316
test_4605.jpg,0.16954139
test_4606.jpg,0.009535011
test_4607.jpg,0.9999747
test_4608.jpg,0.9947647
test_4609.jpg,0.99933004
test_461.jpg,0.9999796
test_4610.jpg,0.70386547
test_4611.jpg,0.58744043
test_4612.jpg,0.86117905
test_4613.jpg,0.999912
test_4614.jpg,0.0027495162
test_4615.jpg,0.8942596
test_4616.jpg,0.9697099
test_4617.jpg,0.97932076
test_4618.jpg,0.99474937
test_4619.jpg,0.99849856
test_462.jpg,0.67436314
test_4620.jpg,0.9999691
test_4621.jpg,0.9997855
test_4622.jpg,0.014382768
test_4623.jpg,0.21012376
test_4624.jpg,0.9696545
test_4625.jpg,0.7056025
test_4626.jpg,0.9999999
test_4627.jpg,0.999801
test_4628.jpg,0.9983619
test_4629.jpg,0.95044357
test_463.jpg,0.9900865
test_4630.jpg,0.98511064
test_4631.jpg,0.9985917
test_4632.jpg,0.05933854
test_4633.jpg,0.9996798
test_4634.jpg,0.99999654
test_4635.jpg,0.0040484155
test_4636.jpg,0.9990557
test_4637.jpg,0.99995995
test_4638.jpg,0.8398451
test_4639.jpg,0.9997073
test_464.jpg,0.97253925
test_4640.jpg,0.9858634
test_4641.jpg,0.99972564
test_4642.jpg,0.99935204
test_4643.jpg,0.9565782
test_4644.jpg,0.116899855
test_4645.jpg,0.0049089724
test_4646.jpg,0.99554574
test_4647.jpg,0.99676704
test_4648.jpg,0.99392927
test_4649.jpg,0.99367356
test_465.jpg,0.9999875
test_4650.jpg,0.05958791
test_4651.jpg,0.0069309273
test_4652.jpg,0.9971468
test_4653.jpg,0.0020313456
test_4654.jpg,0.9999994
test_4655.jpg,0.93415403
test_4656.jpg,0.99936897
test_4657.jpg,0.9999616
test_4658.jpg,0.42023814
test_4659.jpg,0.999866
test_466.jpg,0.99718684
test_4660.jpg,0.912473
test_4661.jpg,0.9948133
test_4662.jpg,0.9999995
test_4663.jpg,0.9999826
test_4664.jpg,0.9988201
test_4665.jpg,0.05594856
test_4666.jpg,0.6826723
test_4667.jpg,0.99994767
test_4668.jpg,0.9999424
test_4669.jpg,0.559537
test_467.jpg,0.9835223
test_4670.jpg,0.9998233
test_4671.jpg,0.9983687
test_4672.jpg,0.9982522
test_4673.jpg,0.004212215
test_4674.jpg,0.017541043
test_4675.jpg,0.9649343
test_4676.jpg,0.0017627939
test_4677.jpg,0.46426812
test_4678.jpg,0.9994893
test_4679.jpg,0.99999917
test_468.jpg,0.9866397
test_4680.jpg,0.9999751
test_4681.jpg,0.9999949
test_4682.jpg,0.99995434
test_4683.jpg,0.9999958
test_4684.jpg,0.9999925
test_4685.jpg,0.9989254
test_4686.jpg,0.9989604
test_4687.jpg,0.07444251
test_4688.jpg,0.9892272
test_4689.jpg,0.8174848
test_469.jpg,0.51238364
test_4690.jpg,0.99822575
test_4691.jpg,0.9999535
test_4692.jpg,0.99375206
test_4693.jpg,0.935734
test_4694.jpg,0.98107404
test_4695.jpg,0.16058967
test_4696.jpg,0.9998235
test_4697.jpg,0.99999976
test_4698.jpg,0.99985945
test_4699.jpg,0.9999969
test_47.jpg,0.9996081
test_470.jpg,0.996482
test_4700.jpg,0.9999981
test_4701.jpg,0.99985766
test_4702.jpg,0.74069285
test_4703.jpg,0.0070450404
test_4704.jpg,0.9993268
test_4705.jpg,0.9997842
test_4706.jpg,0.99808145
test_4707.jpg,0.9999473
test_4708.jpg,0.99628663
test_4709.jpg,0.99604815
test_471.jpg,0.002247333
test_4710.jpg,0.97370255
test_4711.jpg,0.9997495
test_4712.jpg,0.99891794
test_4713.jpg,0.9581625
test_4714.jpg,0.9922806
test_4715.jpg,0.9708867
test_4716.jpg,0.999131
test_4717.jpg,0.99824154
test_4718.jpg,0.95567614
test_4719.jpg,0.0024025298
test_472.jpg,0.950359
test_4720.jpg,0.5760338
test_4721.jpg,0.9932806
test_4722.jpg,0.9999962
test_4723.jpg,0.02866739
test_4724.jpg,0.99996674
test_4725.jpg,0.9816528
test_4726.jpg,0.91610616
test_4727.jpg,0.39668632
test_4728.jpg,0.9993808
test_4729.jpg,0.6977084
test_473.jpg,0.2665794
test_4730.jpg,0.81289685
test_4731.jpg,0.005885056
test_4732.jpg,0.9999821
test_4733.jpg,0.004240441
test_4734.jpg,0.99998415
test_4735.jpg,0.040357184
test_4736.jpg,0.01697073
test_4737.jpg,0.9984611
test_4738.jpg,0.014780325
test_4739.jpg,0.00596984
test_474.jpg,0.52613205
test_4740.jpg,0.010352365
test_4741.jpg,0.08580151
test_4742.jpg,0.9752755
test_4743.jpg,0.4218774
test_4744.jpg,0.9999237
test_4745.jpg,0.9999732
test_4746.jpg,0.8875374
test_4747.jpg,0.99885845
test_4748.jpg,0.9999782
test_4749.jpg,0.9957569
test_475.jpg,0.99999726
test_4750.jpg,0.0003208478
test_4751.jpg,0.9982851
test_4752.jpg,0.15090236
test_4753.jpg,0.9992612
test_4754.jpg,0.7486378
test_4755.jpg,0.78663796
test_4756.jpg,0.99985063
test_4757.jpg,0.021037819
test_4758.jpg,0.9993593
test_4759.jpg,0.98052096
test_476.jpg,0.9999883
test_4760.jpg,0.99680126
test_4761.jpg,0.9417419
test_4762.jpg,0.0024993725
test_4763.jpg,0.016235465
test_4764.jpg,0.9996979
test_4765.jpg,0.6362229
test_4766.jpg,0.9999883
test_4767.jpg,0.76251507
test_4768.jpg,0.9999988
test_4769.jpg,0.9999682
test_477.jpg,0.99958414
test_4770.jpg,0.9999982
test_4771.jpg,0.19099177
test_4772.jpg,0.99955744
test_4773.jpg,0.9871725
test_4774.jpg,0.0015136761
test_4775.jpg,0.99995923
test_4776.jpg,0.8628471
test_4777.jpg,0.8564189
test_4778.jpg,0.99791366
test_4779.jpg,0.7244051
test_478.jpg,0.9994363
test_4780.jpg,0.9930314
test_4781.jpg,0.9997634
test_4782.jpg,0.9999485
test_4783.jpg,0.919802
test_4784.jpg,0.99182546
test_4785.jpg,0.0060898685
test_4786.jpg,0.37751862
test_4787.jpg,0.9581154
test_4788.jpg,0.6553995
test_4789.jpg,0.999579
test_479.jpg,0.9992874
test_4790.jpg,0.98141897
test_4791.jpg,0.1678888
test_4792.jpg,0.99910444
test_4793.jpg,0.99997544
test_4794.jpg,0.0014692917
test_4795.jpg,0.99981993
test_4796.jpg,0.4068626
test_4797.jpg,0.964741
test_4798.jpg,0.9223033
test_4799.jpg,0.041221507
test_48.jpg,0.9999709
test_480.jpg,0.9992424
test_4800.jpg,0.98776615
test_4801.jpg,0.9999323
test_4802.jpg,0.9981205
test_4803.jpg,0.96173537
test_4804.jpg,0.9999845
test_4805.jpg,0.9999193
test_4806.jpg,0.9922202
test_4807.jpg,0.9999498
test_4808.jpg,0.9915718
test_4809.jpg,0.9623123
test_481.jpg,0.0005076625
test_4810.jpg,0.013791342
test_4811.jpg,0.99999475
test_4812.jpg,0.99032825
test_4813.jpg,0.9991658
test_4814.jpg,0.6508798
test_4815.jpg,0.49556902
test_4816.jpg,0.55515444
test_4817.jpg,0.99989367
test_4818.jpg,0.2324004
test_4819.jpg,0.47397584
test_482.jpg,0.9893868
test_4820.jpg,0.9999876
test_4821.jpg,0.9999993
test_4822.jpg,0.9999931
test_4823.jpg,0.024084399
test_4824.jpg,0.99952805
test_4825.jpg,0.9996829
test_4826.jpg,0.9957891
test_4827.jpg,0.98725396
test_4828.jpg,0.9693276
test_4829.jpg,0.99951494
test_483.jpg,0.99990845
test_4830.jpg,0.99118465
test_4831.jpg,0.057775386
test_4832.jpg,0.99628025
test_4833.jpg,0.9999652
test_4834.jpg,0.20243499
test_4835.jpg,0.99901426
test_4836.jpg,0.999928
test_4837.jpg,0.99813795
test_4838.jpg,0.9997843
test_4839.jpg,0.9865209
test_484.jpg,0.86248213
test_4840.jpg,0.9986773
test_4841.jpg,0.9970693
test_4842.jpg,0.69302535
test_4843.jpg,0.003605331
test_4844.jpg,0.9861963
test_4845.jpg,0.7394132
test_4846.jpg,0.005310925
test_4847.jpg,0.8266413
test_4848.jpg,0.99579585
test_4849.jpg,0.99981636
test_485.jpg,0.99970526
test_4850.jpg,0.91422063
test_4851.jpg,0.87944204
test_4852.jpg,0.61941075
test_4853.jpg,0.999992
test_4854.jpg,0.9991659
test_4855.jpg,0.17526482
test_4856.jpg,0.99967027
test_4857.jpg,0.999984
test_4858.jpg,0.15357429
test_4859.jpg,0.9999962
test_486.jpg,0.99546754
test_4860.jpg,0.8571497
test_4861.jpg,0.99998176
test_4862.jpg,0.99984217
test_4863.jpg,0.0030924836
test_4864.jpg,0.9845292
test_4865.jpg,0.07580087
test_4866.jpg,0.999696
test_4867.jpg,0.15884842
test_4868.jpg,0.9985039
test_4869.jpg,0.9999331
test_487.jpg,0.99841523
test_4870.jpg,0.99552226
test_4871.jpg,0.56507725
test_4872.jpg,0.98414695
test_4873.jpg,0.017752748
test_4874.jpg,0.99964786
test_4875.jpg,0.99914145
test_4876.jpg,0.99949026
test_4877.jpg,0.35695517
test_4878.jpg,0.9998596
test_4879.jpg,0.069929995
test_488.jpg,0.999997
test_4880.jpg,0.055269327
test_4881.jpg,0.01992451
test_4882.jpg,0.9999933
test_4883.jpg,0.9997447
test_4884.jpg,0.9997671
test_4885.jpg,0.9892753
test_4886.jpg,0.99019027
test_4887.jpg,0.99999917
test_4888.jpg,0.9925761
test_4889.jpg,0.9999366
test_489.jpg,0.9999944
test_4890.jpg,0.99967945
test_4891.jpg,0.06811844
test_4892.jpg,0.99714357
test_4893.jpg,0.8573935
test_4894.jpg,0.99805546
test_4895.jpg,0.8785398
test_4896.jpg,0.9996768
test_4897.jpg,0.031486202
test_4898.jpg,0.9997805
test_4899.jpg,0.8191201
test_49.jpg,0.08802664
test_490.jpg,1.0
test_4900.jpg,0.9999969
test_4901.jpg,0.999997
test_4902.jpg,0.24717256
test_4903.jpg,0.96099037
test_4904.jpg,0.49639824
test_4905.jpg,0.8611304
test_4906.jpg,0.8108332
test_4907.jpg,0.9994186
test_4908.jpg,0.9999994
test_4909.jpg,0.9988199
test_491.jpg,0.99681073
test_4910.jpg,0.016913915
test_4911.jpg,0.99999833
test_4912.jpg,0.6473235
test_4913.jpg,0.9925799
test_4914.jpg,0.0020209074
test_4915.jpg,0.9999293
test_4916.jpg,0.8953318
test_4917.jpg,0.92397845
test_4918.jpg,0.9894159
test_4919.jpg,0.12329707
test_492.jpg,0.99890864
test_4920.jpg,0.9991209
test_4921.jpg,0.99993765
test_4922.jpg,0.9899678
test_4923.jpg,0.22692186
test_4924.jpg,0.99970067
test_4925.jpg,0.7915945
test_4926.jpg,0.010644483
test_4927.jpg,0.9999455
test_4928.jpg,0.08624412
test_4929.jpg,0.3159114
test_493.jpg,0.90504766
test_4930.jpg,0.82937557
test_4931.jpg,0.98728836
test_4932.jpg,0.99865437
test_4933.jpg,0.6159388
test_4934.jpg,0.6870543
test_4935.jpg,0.9999558
test_4936.jpg,0.9189149
test_4937.jpg,0.9977385
test_4938.jpg,0.021237472
test_4939.jpg,0.99989474
test_494.jpg,0.9855849
test_4940.jpg,0.37657127
test_4941.jpg,0.98860824
test_4942.jpg,0.9991497
test_4943.jpg,0.99934167
test_4944.jpg,0.07333477
test_4945.jpg,0.004361937
test_4946.jpg,0.016288895
test_4947.jpg,0.9973711
test_4948.jpg,0.9886699
test_4949.jpg,0.9998142
test_495.jpg,1.0
test_4950.jpg,0.00597961
test_4951.jpg,0.9999788
test_4952.jpg,0.99969614
test_4953.jpg,0.13615595
test_4954.jpg,0.979702
test_4955.jpg,0.9997485
test_4956.jpg,0.852806
test_4957.jpg,0.9999682
test_4958.jpg,0.08263804
test_4959.jpg,0.8239986
test_496.jpg,0.86014855
test_4960.jpg,0.026597466
test_4961.jpg,0.9988875
test_4962.jpg,0.2000888
test_4963.jpg,0.93886244
test_4964.jpg,0.99994195
test_4965.jpg,0.9500591
test_4966.jpg,0.99999905
test_4967.jpg,0.04753218
test_4968.jpg,0.9998815
test_4969.jpg,0.9328995
test_497.jpg,0.99923646
test_4970.jpg,0.9617355
test_4971.jpg,0.10825302
test_4972.jpg,0.0022575539
test_4973.jpg,0.97651196
test_4974.jpg,0.9999299
test_4975.jpg,0.999793
test_4976.jpg,0.0013010734
test_4977.jpg,0.013357007
test_4978.jpg,0.9998796
test_4979.jpg,0.99935776
test_498.jpg,0.8226011
test_4980.jpg,0.999985
test_4981.jpg,0.8798847
test_4982.jpg,0.99999297
test_4983.jpg,0.99994826
test_4984.jpg,0.9483628
test_4985.jpg,0.99860555
test_4986.jpg,0.8912212
test_4987.jpg,0.99985385
test_4988.jpg,0.998779
test_4989.jpg,0.9990575
test_499.jpg,0.026358755
test_4990.jpg,0.9996207
test_4991.jpg,0.9999976
test_4992.jpg,0.0764642
test_4993.jpg,0.99997246
test_4994.jpg,0.99943465
test_4995.jpg,0.99999785
test_4996.jpg,0.83886254
test_4997.jpg,0.91926295
test_4998.jpg,0.9994598
test_4999.jpg,0.010592329
test_5.jpg,0.86498916
test_50.jpg,0.99996614
test_500.jpg,0.99984205
test_5000.jpg,0.9999672
test_5001.jpg,0.9996331
test_5002.jpg,0.9998981
test_5003.jpg,0.9995981
test_5004.jpg,0.1847758
test_5005.jpg,0.99994063
test_5006.jpg,0.0023794882
test_5007.jpg,0.9928295
test_5008.jpg,0.013814125
test_5009.jpg,0.96793985
test_501.jpg,0.99873894
test_5010.jpg,0.99704534
test_5011.jpg,0.9984627
test_5012.jpg,0.99913895
test_5013.jpg,0.9996836
test_5014.jpg,0.99937755
test_5015.jpg,0.9978477
test_5016.jpg,0.986692
test_5017.jpg,0.99977094
test_5018.jpg,0.55027413
test_5019.jpg,0.9992047
test_502.jpg,0.9733968
test_5020.jpg,0.0006213765
test_5021.jpg,0.9991779
test_5022.jpg,0.9992536
test_5023.jpg,0.0033974177
test_5024.jpg,0.12806465
test_5025.jpg,0.20470011
test_5026.jpg,0.8783522
test_5027.jpg,0.96706265
test_5028.jpg,0.9563835
test_5029.jpg,0.99028075
test_503.jpg,0.99983454
test_5030.jpg,0.9956904
test_5031.jpg,0.026203448
test_5032.jpg,0.4953514
test_5033.jpg,0.9999893
test_5034.jpg,0.9911937
test_5035.jpg,0.07736712
test_5036.jpg,0.8809097
test_5037.jpg,0.9997577
test_5038.jpg,0.99996054
test_5039.jpg,0.9977717
test_504.jpg,0.064543076
test_5040.jpg,0.07008087
test_5041.jpg,0.008334364
test_5042.jpg,0.99980515
test_5043.jpg,0.94859964
test_5044.jpg,0.42419997
test_5045.jpg,0.9999852
test_5046.jpg,0.99717426
test_5047.jpg,0.8776546
test_5048.jpg,0.9980282
test_5049.jpg,0.020841993
test_505.jpg,0.31240645
test_5050.jpg,0.99694437
test_5051.jpg,0.71021855
test_5052.jpg,0.007935918
test_5053.jpg,0.9997981
test_5054.jpg,0.05256141
test_5055.jpg,0.9999372
test_5056.jpg,0.9993395
test_5057.jpg,0.9975159
test_5058.jpg,0.7091948
test_5059.jpg,0.99944884
test_506.jpg,0.013759161
test_5060.jpg,0.99990666
test_5061.jpg,0.9999796
test_5062.jpg,0.9992287
test_5063.jpg,0.99997795
test_5064.jpg,0.99957067
test_5065.jpg,0.99994826
test_5066.jpg,0.0013211651
test_5067.jpg,0.6770884
test_5068.jpg,0.016949534
test_5069.jpg,0.9529815
test_507.jpg,0.9999943
test_5070.jpg,0.0060810773
test_5071.jpg,0.99999535
test_5072.jpg,0.9999776
test_5073.jpg,0.99986506
test_5074.jpg,0.049815558
test_5075.jpg,0.3701324
test_5076.jpg,0.9998822
test_5077.jpg,0.9884751
test_5078.jpg,0.99976045
test_5079.jpg,0.99995065
test_508.jpg,0.99718213
test_5080.jpg,0.999984
test_5081.jpg,0.9995776
test_5082.jpg,0.9945287
test_5083.jpg,0.997682
test_5084.jpg,0.9999988
test_5085.jpg,0.9986488
test_5086.jpg,0.99999964
test_5087.jpg,0.000752764
test_5088.jpg,0.998771
test_5089.jpg,0.99441695
test_509.jpg,0.17145087
test_5090.jpg,0.9999708
test_5091.jpg,0.999972
test_5092.jpg,0.9979931
test_5093.jpg,0.9440829
test_5094.jpg,0.1810323
test_5095.jpg,0.86869615
test_5096.jpg,0.999607
test_5097.jpg,0.9989506
test_5098.jpg,0.11476941
test_5099.jpg,0.9993807
test_51.jpg,0.72739583
test_510.jpg,0.94700307
test_5100.jpg,0.99784577
test_5101.jpg,0.85436577
test_5102.jpg,0.9562501
test_5103.jpg,0.006658884
test_5104.jpg,0.0090770265
test_5105.jpg,0.99846673
test_5106.jpg,0.007516591
test_5107.jpg,0.07311924
test_5108.jpg,0.99931073
test_5109.jpg,0.00037983563
test_511.jpg,0.9986972
test_5110.jpg,0.9999765
test_5111.jpg,0.99624664
test_5112.jpg,0.9999838
test_5113.jpg,0.99999666
test_5114.jpg,0.99004465
test_5115.jpg,0.9994704
test_5116.jpg,0.90126413
test_5117.jpg,0.99987507
test_5118.jpg,0.9991258
test_5119.jpg,0.0017793636
test_512.jpg,0.02372042
test_5120.jpg,0.30941233
test_5121.jpg,0.8104057
test_5122.jpg,0.99780077
test_5123.jpg,0.999992
test_5124.jpg,0.3635996
test_5125.jpg,0.9998202
test_5126.jpg,0.9996182
test_5127.jpg,0.05528605
test_5128.jpg,0.002082181
test_5129.jpg,0.91303027
test_513.jpg,0.12386067
test_5130.jpg,0.008029848
test_5131.jpg,0.015849972
test_5132.jpg,0.99888104
test_5133.jpg,0.9911088
test_5134.jpg,0.99951994
test_5135.jpg,0.06918401
test_5136.jpg,0.9999945
test_5137.jpg,0.4186877
test_5138.jpg,0.007758018
test_5139.jpg,0.25883684
test_514.jpg,0.99969625
test_5140.jpg,0.99998856
test_5141.jpg,0.012299466
test_5142.jpg,0.9999976
test_5143.jpg,0.9999968
test_5144.jpg,0.2602793
test_5145.jpg,0.99998677
test_5146.jpg,0.9999703
test_5147.jpg,0.8842353
test_5148.jpg,0.9999993
test_5149.jpg,0.9396759
test_515.jpg,0.99998724
test_5150.jpg,0.99994886
test_5151.jpg,0.9999409
test_5152.jpg,0.99999785
test_5153.jpg,0.8918285
test_5154.jpg,0.00012691421
test_5155.jpg,0.9983809
test_5156.jpg,0.54956704
test_5157.jpg,0.9984372
test_5158.jpg,0.711668
test_5159.jpg,0.03424173
test_516.jpg,0.99594915
test_5160.jpg,0.038023926
test_5161.jpg,0.98480344
test_5162.jpg,0.99999166
test_5163.jpg,0.0008444099
test_5164.jpg,0.5723037
test_5165.jpg,0.9999826
test_5166.jpg,0.017658422
test_5167.jpg,0.99867284
test_5168.jpg,0.9999201
test_5169.jpg,0.99999964
test_517.jpg,0.724294
test_5170.jpg,0.9994392
test_5171.jpg,0.9995426
test_5172.jpg,0.99540025
test_5173.jpg,0.9994809
test_5174.jpg,0.9999715
test_5175.jpg,0.99994147
test_5176.jpg,0.6504967
test_5177.jpg,0.018927483
test_5178.jpg,0.9999678
test_5179.jpg,0.06942168
test_518.jpg,0.9059857
test_5180.jpg,0.99835867
test_5181.jpg,0.9981793
test_5182.jpg,0.99999535
test_5183.jpg,0.999969
test_5184.jpg,0.984269
test_5185.jpg,0.014775284
test_5186.jpg,0.99538666
test_5187.jpg,0.9999659
test_5188.jpg,0.910961
test_5189.jpg,0.029897235
test_519.jpg,0.3257183
test_5190.jpg,0.9918583
test_5191.jpg,0.9993074
test_5192.jpg,0.99125075
test_5193.jpg,0.9999627
test_5194.jpg,0.9261655
test_5195.jpg,0.99870586
test_5196.jpg,0.009869971
test_5197.jpg,0.99999833
test_5198.jpg,0.9992322
test_5199.jpg,0.99915135
test_52.jpg,0.99991035
test_520.jpg,0.7648728
test_5200.jpg,0.8062643
test_5201.jpg,0.99904436
test_5202.jpg,0.9999294
test_5203.jpg,0.0019094415
test_5204.jpg,0.16448623
test_5205.jpg,0.9995952
test_5206.jpg,0.98793554
test_5207.jpg,0.9999715
test_5208.jpg,0.9999839
test_5209.jpg,0.9441952
test_521.jpg,0.003943067
test_5210.jpg,0.9900159
test_5211.jpg,0.997658
test_5212.jpg,0.9999987
test_5213.jpg,0.9996946
test_5214.jpg,0.9873964
test_5215.jpg,0.7597236
test_5216.jpg,0.9999025
test_5217.jpg,0.99864966
test_5218.jpg,0.9995054
test_5219.jpg,0.073226705
test_522.jpg,0.6418795
test_5220.jpg,0.9916055
